%#first comment
%#2nd comment
%#3rd comment
%%title1 title2 title3 title4
47.0 90 1 2
47.0 90 3 33
47.0 90 5 1
48.0 -90 1 3.33314123
48.0 -90 3 21.3
48.0 -90 5 22.5
48.0 0 1 200
48.0 0 3 2500
48.0 0 5 27.77
48.0 90 1 2
48.0 90 3 33
48.0 90 5 1
49.0 -90 1 3.33314123
49.0 -90 3 21.3
49.0 -90 5 22.5
49.0 0 1 200
49.0 0 3 2500
49.0 0 5 27.77
49.0 90 1 2
49.0 90 3 33
49.0 90 5 1
50.0 -90 1 3.33314123
50.0 -90 3 21.3
50.0 -90 5 22.5
50.0 0 1 200
50.0 0 3 2500
50.0 0 5 27.77
50.0 90 1 2
50.0 90 3 33
50.0 90 5 1
51.0 -90 1 3.33314123
51.0 -90 3 21.3
51.0 -90 5 22.5
51.0 0 1 200
51.0 0 3 2500
51.0 0 5 27.77
51.0 90 1 2
51.0 90 3 33
51.0 90 5 1
52.0 -90 1 3.33314123
52.0 -90 3 21.3
52.0 -90 5 22.5
52.0 0 1 200
52.0 0 3 2500
52.0 0 5 27.77
52.0 90 1 2
52.0 90 3 33
52.0 90 5 1
53.0 -90 1 3.33314123
53.0 -90 3 21.3
53.0 -90 5 22.5
53.0 0 1 200
53.0 0 3 2500
53.0 0 5 27.77
53.0 90 1 2
53.0 90 3 33
53.0 90 5 1
54.0 -90 1 3.33314123
54.0 -90 3 21.3
54.0 -90 5 22.5
54.0 0 1 200
54.0 0 3 2500
54.0 0 5 27.77
54.0 90 1 2
54.0 90 3 33
54.0 90 5 1
55.0 -90 1 3.33314123
55.0 -90 3 21.3
55.0 -90 5 22.5
55.0 0 1 200
55.0 0 3 2500
55.0 0 5 27.77
55.0 90 1 2
55.0 90 3 33
55.0 90 5 1
56.0 -90 1 3.33314123
56.0 -90 3 21.3
56.0 -90 5 22.5
56.0 0 1 200
56.0 0 3 2500
56.0 0 5 27.77
56.0 90 1 2
56.0 90 3 33
56.0 90 5 1
57.0 -90 1 3.33314123
57.0 -90 3 21.3
57.0 -90 5 22.5
57.0 0 1 200
57.0 0 3 2500
57.0 0 5 27.77
57.0 90 1 2
57.0 90 3 33
57.0 90 5 1
58.0 -90 1 3.33314123
58.0 -90 3 21.3
58.0 -90 5 22.5
58.0 0 1 200
58.0 0 3 2500
58.0 0 5 27.77
58.0 90 1 2
58.0 90 3 33
58.0 90 5 1
59.0 -90 1 3.33314123
59.0 -90 3 21.3
59.0 -90 5 22.5
59.0 0 1 200
59.0 0 3 2500
59.0 0 5 27.77
59.0 90 1 2
59.0 90 3 33
59.0 90 5 1
60.0 -90 1 3.33314123
60.0 -90 3 21.3
60.0 -90 5 22.5
60.0 0 1 200
60.0 0 3 2500
60.0 0 5 27.77
60.0 90 1 2
60.0 90 3 33
60.0 90 5 1
61.0 -90 1 3.33314123
61.0 -90 3 21.3
61.0 -90 5 22.5
61.0 0 1 200
61.0 0 3 2500
61.0 0 5 27.77
61.0 90 1 2
61.0 90 3 33
61.0 90 5 1
62.0 -90 1 3.33314123
62.0 -90 3 21.3
62.0 -90 5 22.5
62.0 0 1 200
62.0 0 3 2500
62.0 0 5 27.77
62.0 90 1 2
62.0 90 3 33
62.0 90 5 1
63.0 -90 1 3.33314123
63.0 -90 3 21.3
63.0 -90 5 22.5
63.0 0 1 200
63.0 0 3 2500
63.0 0 5 27.77
63.0 90 1 2
63.0 90 3 33
63.0 90 5 1
64.0 -90 1 3.33314123
64.0 -90 3 21.3
64.0 -90 5 22.5
64.0 0 1 200
64.0 0 3 2500
64.0 0 5 27.77
64.0 90 1 2
64.0 90 3 33
64.0 90 5 1
65.0 -90 1 3.33314123
65.0 -90 3 21.3
65.0 -90 5 22.5
65.0 0 1 200
65.0 0 3 2500
65.0 0 5 27.77
65.0 90 1 2
65.0 90 3 33
65.0 90 5 1
66.0 -90 1 3.33314123
66.0 -90 3 21.3
66.0 -90 5 22.5
66.0 0 1 200
66.0 0 3 2500
66.0 0 5 27.77
66.0 90 1 2
66.0 90 3 33
66.0 90 5 1
67.0 -90 1 3.33314123
67.0 -90 3 21.3
67.0 -90 5 22.5
67.0 0 1 200
67.0 0 3 2500
67.0 0 5 27.77
67.0 90 1 2
67.0 90 3 33
67.0 90 5 1
68.0 -90 1 3.33314123
68.0 -90 3 21.3
68.0 -90 5 22.5
68.0 0 1 200
68.0 0 3 2500
68.0 0 5 27.77
68.0 90 1 2
68.0 90 3 33
68.0 90 5 1
69.0 -90 1 3.33314123
69.0 -90 3 21.3
69.0 -90 5 22.5
69.0 0 1 200
69.0 0 3 2500
69.0 0 5 27.77
69.0 90 1 2
69.0 90 3 33
69.0 90 5 1
70.0 -90 1 3.33314123
70.0 -90 3 21.3
70.0 -90 5 22.5
70.0 0 1 200
70.0 0 3 2500
70.0 0 5 27.77
70.0 90 1 2
70.0 90 3 33
70.0 90 5 1
71.0 -90 1 3.33314123
71.0 -90 3 21.3
71.0 -90 5 22.5
71.0 0 1 200
71.0 0 3 2500
71.0 0 5 27.77
71.0 90 1 2
71.0 90 3 33
71.0 90 5 1
72.0 -90 1 3.33314123
72.0 -90 3 21.3
72.0 -90 5 22.5
72.0 0 1 200
72.0 0 3 2500
72.0 0 5 27.77
72.0 90 1 2
72.0 90 3 33
72.0 90 5 1
73.0 -90 1 3.33314123
73.0 -90 3 21.3
73.0 -90 5 22.5
73.0 0 1 200
73.0 0 3 2500
73.0 0 5 27.77
73.0 90 1 2
73.0 90 3 33
73.0 90 5 1
74.0 -90 1 3.33314123
74.0 -90 3 21.3
74.0 -90 5 22.5
74.0 0 1 200
74.0 0 3 2500
74.0 0 5 27.77
74.0 90 1 2
74.0 90 3 33
74.0 90 5 1
75.0 -90 1 3.33314123
75.0 -90 3 21.3
75.0 -90 5 22.5
75.0 0 1 200
75.0 0 3 2500
75.0 0 5 27.77
75.0 90 1 2
75.0 90 3 33
75.0 90 5 1
76.0 -90 1 3.33314123
76.0 -90 3 21.3
76.0 -90 5 22.5
76.0 0 1 200
76.0 0 3 2500
76.0 0 5 27.77
76.0 90 1 2
76.0 90 3 33
76.0 90 5 1
77.0 -90 1 3.33314123
77.0 -90 3 21.3
77.0 -90 5 22.5
77.0 0 1 200
77.0 0 3 2500
77.0 0 5 27.77
77.0 90 1 2
77.0 90 3 33
77.0 90 5 1
78.0 -90 1 3.33314123
78.0 -90 3 21.3
78.0 -90 5 22.5
78.0 0 1 200
78.0 0 3 2500
78.0 0 5 27.77
78.0 90 1 2
78.0 90 3 33
78.0 90 5 1
79.0 -90 1 3.33314123
79.0 -90 3 21.3
79.0 -90 5 22.5
79.0 0 1 200
79.0 0 3 2500
79.0 0 5 27.77
79.0 90 1 2
79.0 90 3 33
79.0 90 5 1
80.0 -90 1 3.33314123
80.0 -90 3 21.3
80.0 -90 5 22.5
80.0 0 1 200
80.0 0 3 2500
80.0 0 5 27.77
80.0 90 1 2
80.0 90 3 33
80.0 90 5 1
81.0 -90 1 3.33314123
81.0 -90 3 21.3
81.0 -90 5 22.5
81.0 0 1 200
81.0 0 3 2500
81.0 0 5 27.77
81.0 90 1 2
81.0 90 3 33
81.0 90 5 1
82.0 -90 1 3.33314123
82.0 -90 3 21.3
82.0 -90 5 22.5
82.0 0 1 200
82.0 0 3 2500
82.0 0 5 27.77
82.0 90 1 2
82.0 90 3 33
82.0 90 5 1
83.0 -90 1 3.33314123
83.0 -90 3 21.3
83.0 -90 5 22.5
83.0 0 1 200
83.0 0 3 2500
83.0 0 5 27.77
83.0 90 1 2
83.0 90 3 33
83.0 90 5 1
84.0 -90 1 3.33314123
84.0 -90 3 21.3
84.0 -90 5 22.5
84.0 0 1 200
84.0 0 3 2500
84.0 0 5 27.77
84.0 90 1 2
84.0 90 3 33
84.0 90 5 1
85.0 -90 1 3.33314123
85.0 -90 3 21.3
85.0 -90 5 22.5
85.0 0 1 200
85.0 0 3 2500
85.0 0 5 27.77
85.0 90 1 2
85.0 90 3 33
85.0 90 5 1
86.0 -90 1 3.33314123
86.0 -90 3 21.3
86.0 -90 5 22.5
86.0 0 1 200
86.0 0 3 2500
86.0 0 5 27.77
86.0 90 1 2
86.0 90 3 33
86.0 90 5 1
87.0 -90 1 3.33314123
87.0 -90 3 21.3
87.0 -90 5 22.5
87.0 0 1 200
87.0 0 3 2500
87.0 0 5 27.77
87.0 90 1 2
87.0 90 3 33
87.0 90 5 1
88.0 -90 1 3.33314123
88.0 -90 3 21.3
88.0 -90 5 22.5
88.0 0 1 200
88.0 0 3 2500
88.0 0 5 27.77
88.0 90 1 2
88.0 90 3 33
88.0 90 5 1
89.0 -90 1 3.33314123
89.0 -90 3 21.3
89.0 -90 5 22.5
89.0 0 1 200
89.0 0 3 2500
89.0 0 5 27.77
89.0 90 1 2
89.0 90 3 33
89.0 90 5 1
90.0 -90 1 3.33314123
90.0 -90 3 21.3
90.0 -90 5 22.5
90.0 0 1 200
90.0 0 3 2500
90.0 0 5 27.77
90.0 90 1 2
90.0 90 3 33
90.0 90 5 1
91.0 -90 1 3.33314123
91.0 -90 3 21.3
91.0 -90 5 22.5
91.0 0 1 200
91.0 0 3 2500
91.0 0 5 27.77
91.0 90 1 2
91.0 90 3 33
91.0 90 5 1
92.0 -90 1 3.33314123
92.0 -90 3 21.3
92.0 -90 5 22.5
92.0 0 1 200
92.0 0 3 2500
92.0 0 5 27.77
92.0 90 1 2
92.0 90 3 33
92.0 90 5 1
93.0 -90 1 3.33314123
93.0 -90 3 21.3
93.0 -90 5 22.5
93.0 0 1 200
93.0 0 3 2500
93.0 0 5 27.77
93.0 90 1 2
93.0 90 3 33
93.0 90 5 1
94.0 -90 1 3.33314123
94.0 -90 3 21.3
94.0 -90 5 22.5
94.0 0 1 200
94.0 0 3 2500
94.0 0 5 27.77
94.0 90 1 2
94.0 90 3 33
94.0 90 5 1
95.0 -90 1 3.33314123
95.0 -90 3 21.3
95.0 -90 5 22.5
95.0 0 1 200
95.0 0 3 2500
95.0 0 5 27.77
95.0 90 1 2
95.0 90 3 33
95.0 90 5 1
96.0 -90 1 3.33314123
96.0 -90 3 21.3
96.0 -90 5 22.5
96.0 0 1 200
96.0 0 3 2500
96.0 0 5 27.77
96.0 90 1 2
96.0 90 3 33
96.0 90 5 1
97.0 -90 1 3.33314123
97.0 -90 3 21.3
97.0 -90 5 22.5
97.0 0 1 200
97.0 0 3 2500
97.0 0 5 27.77
97.0 90 1 2
97.0 90 3 33
97.0 90 5 1
98.0 -90 1 3.33314123
98.0 -90 3 21.3
98.0 -90 5 22.5
98.0 0 1 200
98.0 0 3 2500
98.0 0 5 27.77
98.0 90 1 2
98.0 90 3 33
98.0 90 5 1
99.0 -90 1 3.33314123
99.0 -90 3 21.3
99.0 -90 5 22.5
99.0 0 1 200
99.0 0 3 2500
99.0 0 5 27.77
99.0 90 1 2
99.0 90 3 33
99.0 90 5 1
100.0 -90 1 3.33314123
100.0 -90 3 21.3
100.0 -90 5 22.5
100.0 0 1 200
100.0 0 3 2500
100.0 0 5 27.77
100.0 90 1 2
100.0 90 3 33
100.0 90 5 1
101.0 -90 1 3.33314123
101.0 -90 3 21.3
101.0 -90 5 22.5
101.0 0 1 200
101.0 0 3 2500
101.0 0 5 27.77
101.0 90 1 2
101.0 90 3 33
101.0 90 5 1
102.0 -90 1 3.33314123
102.0 -90 3 21.3
102.0 -90 5 22.5
102.0 0 1 200
102.0 0 3 2500
102.0 0 5 27.77
102.0 90 1 2
102.0 90 3 33
102.0 90 5 1
103.0 -90 1 3.33314123
103.0 -90 3 21.3
103.0 -90 5 22.5
103.0 0 1 200
103.0 0 3 2500
103.0 0 5 27.77
103.0 90 1 2
103.0 90 3 33
103.0 90 5 1
104.0 -90 1 3.33314123
104.0 -90 3 21.3
104.0 -90 5 22.5
104.0 0 1 200
104.0 0 3 2500
104.0 0 5 27.77
104.0 90 1 2
104.0 90 3 33
104.0 90 5 1
105.0 -90 1 3.33314123
105.0 -90 3 21.3
105.0 -90 5 22.5
105.0 0 1 200
105.0 0 3 2500
105.0 0 5 27.77
105.0 90 1 2
105.0 90 3 33
105.0 90 5 1
106.0 -90 1 3.33314123
106.0 -90 3 21.3
106.0 -90 5 22.5
106.0 0 1 200
106.0 0 3 2500
106.0 0 5 27.77
106.0 90 1 2
106.0 90 3 33
106.0 90 5 1
107.0 -90 1 3.33314123
107.0 -90 3 21.3
107.0 -90 5 22.5
107.0 0 1 200
107.0 0 3 2500
107.0 0 5 27.77
107.0 90 1 2
107.0 90 3 33
107.0 90 5 1
108.0 -90 1 3.33314123
108.0 -90 3 21.3
108.0 -90 5 22.5
108.0 0 1 200
108.0 0 3 2500
108.0 0 5 27.77
108.0 90 1 2
108.0 90 3 33
108.0 90 5 1
109.0 -90 1 3.33314123
109.0 -90 3 21.3
109.0 -90 5 22.5
109.0 0 1 200
109.0 0 3 2500
109.0 0 5 27.77
109.0 90 1 2
109.0 90 3 33
109.0 90 5 1
110.0 -90 1 3.33314123
110.0 -90 3 21.3
110.0 -90 5 22.5
110.0 0 1 200
110.0 0 3 2500
110.0 0 5 27.77
110.0 90 1 2
110.0 90 3 33
110.0 90 5 1
111.0 -90 1 3.33314123
111.0 -90 3 21.3
111.0 -90 5 22.5
111.0 0 1 200
111.0 0 3 2500
111.0 0 5 27.77
111.0 90 1 2
111.0 90 3 33
111.0 90 5 1
112.0 -90 1 3.33314123
112.0 -90 3 21.3
112.0 -90 5 22.5
112.0 0 1 200
112.0 0 3 2500
112.0 0 5 27.77
112.0 90 1 2
112.0 90 3 33
112.0 90 5 1
113.0 -90 1 3.33314123
113.0 -90 3 21.3
113.0 -90 5 22.5
113.0 0 1 200
113.0 0 3 2500
113.0 0 5 27.77
113.0 90 1 2
113.0 90 3 33
113.0 90 5 1
114.0 -90 1 3.33314123
114.0 -90 3 21.3
114.0 -90 5 22.5
114.0 0 1 200
114.0 0 3 2500
114.0 0 5 27.77
114.0 90 1 2
114.0 90 3 33
114.0 90 5 1
115.0 -90 1 3.33314123
115.0 -90 3 21.3
115.0 -90 5 22.5
115.0 0 1 200
115.0 0 3 2500
115.0 0 5 27.77
115.0 90 1 2
115.0 90 3 33
115.0 90 5 1
116.0 -90 1 3.33314123
116.0 -90 3 21.3
116.0 -90 5 22.5
116.0 0 1 200
116.0 0 3 2500
116.0 0 5 27.77
116.0 90 1 2
116.0 90 3 33
116.0 90 5 1
117.0 -90 1 3.33314123
117.0 -90 3 21.3
117.0 -90 5 22.5
117.0 0 1 200
117.0 0 3 2500
117.0 0 5 27.77
117.0 90 1 2
117.0 90 3 33
117.0 90 5 1
118.0 -90 1 3.33314123
118.0 -90 3 21.3
118.0 -90 5 22.5
118.0 0 1 200
118.0 0 3 2500
118.0 0 5 27.77
118.0 90 1 2
118.0 90 3 33
118.0 90 5 1
119.0 -90 1 3.33314123
119.0 -90 3 21.3
119.0 -90 5 22.5
119.0 0 1 200
119.0 0 3 2500
119.0 0 5 27.77
119.0 90 1 2
119.0 90 3 33
119.0 90 5 1
120.0 -90 1 3.33314123
120.0 -90 3 21.3
120.0 -90 5 22.5
120.0 0 1 200
120.0 0 3 2500
120.0 0 5 27.77
120.0 90 1 2
120.0 90 3 33
120.0 90 5 1
121.0 -90 1 3.33314123
121.0 -90 3 21.3
121.0 -90 5 22.5
121.0 0 1 200
121.0 0 3 2500
121.0 0 5 27.77
121.0 90 1 2
121.0 90 3 33
121.0 90 5 1
122.0 -90 1 3.33314123
122.0 -90 3 21.3
122.0 -90 5 22.5
122.0 0 1 200
122.0 0 3 2500
122.0 0 5 27.77
122.0 90 1 2
122.0 90 3 33
122.0 90 5 1
123.0 -90 1 3.33314123
123.0 -90 3 21.3
123.0 -90 5 22.5
123.0 0 1 200
123.0 0 3 2500
123.0 0 5 27.77
123.0 90 1 2
123.0 90 3 33
123.0 90 5 1
124.0 -90 1 3.33314123
124.0 -90 3 21.3
124.0 -90 5 22.5
124.0 0 1 200
124.0 0 3 2500
124.0 0 5 27.77
124.0 90 1 2
124.0 90 3 33
124.0 90 5 1
125.0 -90 1 3.33314123
125.0 -90 3 21.3
125.0 -90 5 22.5
125.0 0 1 200
125.0 0 3 2500
125.0 0 5 27.77
125.0 90 1 2
125.0 90 3 33
125.0 90 5 1
126.0 -90 1 3.33314123
126.0 -90 3 21.3
126.0 -90 5 22.5
126.0 0 1 200
126.0 0 3 2500
126.0 0 5 27.77
126.0 90 1 2
126.0 90 3 33
126.0 90 5 1
127.0 -90 1 3.33314123
127.0 -90 3 21.3
127.0 -90 5 22.5
127.0 0 1 200
127.0 0 3 2500
127.0 0 5 27.77
127.0 90 1 2
127.0 90 3 33
127.0 90 5 1
128.0 -90 1 3.33314123
128.0 -90 3 21.3
128.0 -90 5 22.5
128.0 0 1 200
128.0 0 3 2500
128.0 0 5 27.77
128.0 90 1 2
128.0 90 3 33
128.0 90 5 1
129.0 -90 1 3.33314123
129.0 -90 3 21.3
129.0 -90 5 22.5
129.0 0 1 200
129.0 0 3 2500
129.0 0 5 27.77
129.0 90 1 2
129.0 90 3 33
129.0 90 5 1
130.0 -90 1 3.33314123
130.0 -90 3 21.3
130.0 -90 5 22.5
130.0 0 1 200
130.0 0 3 2500
130.0 0 5 27.77
130.0 90 1 2
130.0 90 3 33
130.0 90 5 1
131.0 -90 1 3.33314123
131.0 -90 3 21.3
131.0 -90 5 22.5
131.0 0 1 200
131.0 0 3 2500
131.0 0 5 27.77
131.0 90 1 2
131.0 90 3 33
131.0 90 5 1
132.0 -90 1 3.33314123
132.0 -90 3 21.3
132.0 -90 5 22.5
132.0 0 1 200
132.0 0 3 2500
132.0 0 5 27.77
132.0 90 1 2
132.0 90 3 33
132.0 90 5 1
133.0 -90 1 3.33314123
133.0 -90 3 21.3
133.0 -90 5 22.5
133.0 0 1 200
133.0 0 3 2500
133.0 0 5 27.77
133.0 90 1 2
133.0 90 3 33
133.0 90 5 1
134.0 -90 1 3.33314123
134.0 -90 3 21.3
134.0 -90 5 22.5
134.0 0 1 200
134.0 0 3 2500
134.0 0 5 27.77
134.0 90 1 2
134.0 90 3 33
134.0 90 5 1
135.0 -90 1 3.33314123
135.0 -90 3 21.3
135.0 -90 5 22.5
135.0 0 1 200
135.0 0 3 2500
135.0 0 5 27.77
135.0 90 1 2
135.0 90 3 33
135.0 90 5 1
136.0 -90 1 3.33314123
136.0 -90 3 21.3
136.0 -90 5 22.5
136.0 0 1 200
136.0 0 3 2500
136.0 0 5 27.77
136.0 90 1 2
136.0 90 3 33
136.0 90 5 1
137.0 -90 1 3.33314123
137.0 -90 3 21.3
137.0 -90 5 22.5
137.0 0 1 200
137.0 0 3 2500
137.0 0 5 27.77
137.0 90 1 2
137.0 90 3 33
137.0 90 5 1
138.0 -90 1 3.33314123
138.0 -90 3 21.3
138.0 -90 5 22.5
138.0 0 1 200
138.0 0 3 2500
138.0 0 5 27.77
138.0 90 1 2
138.0 90 3 33
138.0 90 5 1
139.0 -90 1 3.33314123
139.0 -90 3 21.3
139.0 -90 5 22.5
139.0 0 1 200
139.0 0 3 2500
139.0 0 5 27.77
139.0 90 1 2
139.0 90 3 33
139.0 90 5 1
140.0 -90 1 3.33314123
140.0 -90 3 21.3
140.0 -90 5 22.5
140.0 0 1 200
140.0 0 3 2500
140.0 0 5 27.77
140.0 90 1 2
140.0 90 3 33
140.0 90 5 1
141.0 -90 1 3.33314123
141.0 -90 3 21.3
141.0 -90 5 22.5
141.0 0 1 200
141.0 0 3 2500
141.0 0 5 27.77
141.0 90 1 2
141.0 90 3 33
141.0 90 5 1
142.0 -90 1 3.33314123
142.0 -90 3 21.3
142.0 -90 5 22.5
142.0 0 1 200
142.0 0 3 2500
142.0 0 5 27.77
142.0 90 1 2
142.0 90 3 33
142.0 90 5 1
143.0 -90 1 3.33314123
143.0 -90 3 21.3
143.0 -90 5 22.5
143.0 0 1 200
143.0 0 3 2500
143.0 0 5 27.77
143.0 90 1 2
143.0 90 3 33
143.0 90 5 1
144.0 -90 1 3.33314123
144.0 -90 3 21.3
144.0 -90 5 22.5
144.0 0 1 200
144.0 0 3 2500
144.0 0 5 27.77
144.0 90 1 2
144.0 90 3 33
144.0 90 5 1
145.0 -90 1 3.33314123
145.0 -90 3 21.3
145.0 -90 5 22.5
145.0 0 1 200
145.0 0 3 2500
145.0 0 5 27.77
145.0 90 1 2
145.0 90 3 33
145.0 90 5 1
146.0 -90 1 3.33314123
146.0 -90 3 21.3
146.0 -90 5 22.5
146.0 0 1 200
146.0 0 3 2500
146.0 0 5 27.77
146.0 90 1 2
146.0 90 3 33
146.0 90 5 1
147.0 -90 1 3.33314123
147.0 -90 3 21.3
147.0 -90 5 22.5
147.0 0 1 200
147.0 0 3 2500
147.0 0 5 27.77
147.0 90 1 2
147.0 90 3 33
147.0 90 5 1
148.0 -90 1 3.33314123
148.0 -90 3 21.3
148.0 -90 5 22.5
148.0 0 1 200
148.0 0 3 2500
148.0 0 5 27.77
148.0 90 1 2
148.0 90 3 33
148.0 90 5 1
149.0 -90 1 3.33314123
149.0 -90 3 21.3
149.0 -90 5 22.5
149.0 0 1 200
149.0 0 3 2500
149.0 0 5 27.77
149.0 90 1 2
149.0 90 3 33
149.0 90 5 1
150.0 -90 1 3.33314123
150.0 -90 3 21.3
150.0 -90 5 22.5
150.0 0 1 200
150.0 0 3 2500
150.0 0 5 27.77
150.0 90 1 2
150.0 90 3 33
150.0 90 5 1
151.0 -90 1 3.33314123
151.0 -90 3 21.3
151.0 -90 5 22.5
151.0 0 1 200
